(0, 0) 0.956274 0.491032 0.174304
(0, 1) 0.968631 0.503516 0.183751
(0, 2) 0.970883 0.510166 0.190110
(0, 3) 0.974965 0.509823 0.232183
(0, 4) 0.976082 0.516515 0.257975
(0, 5) 0.947364 0.491771 0.325231
(0, 6) 0.916150 0.469196 0.396632
(0, 7) 0.909903 0.466916 0.395978
(0, 8) 0.899362 0.464595 0.393015
(0, 9) 0.895094 0.460186 0.388905
(0, 10) 0.890356 0.458281 0.388373
(0, 11) 0.882215 0.455602 0.390859
(0, 12) 0.877919 0.449243 0.389150
(0, 13) 0.873209 0.441148 0.381810
(0, 14) 0.865998 0.440034 0.379856
(0, 15) 0.862597 0.442768 0.387705
(0, 16) 0.866338 0.441713 0.397228
(0, 17) 0.868303 0.438241 0.401461
(0, 18) 0.863856 0.434719 0.400612
(0, 19) 0.856307 0.432401 0.396852
(0, 20) 0.846508 0.433056 0.388600
(0, 21) 0.843153 0.436942 0.383731
(0, 22) 0.792278 0.438629 0.360732
(0, 23) 0.511866 0.452019 0.265053
(0, 24) 0.500031 0.447259 0.270579
(0, 25) 0.451943 0.436767 0.261105
(0, 26) 0.409972 0.425271 0.266502
(0, 27) 0.401605 0.411088 0.266338
(0, 28) 0.374479 0.397435 0.264555
(0, 29) 0.337448 0.377194 0.251678
(0, 30) 0.319619 0.373223 0.253319
(0, 31) 0.262607 0.348449 0.228616
(0, 32) 0.238329 0.337204 0.216220
(0, 33) 0.255893 0.202184 0.242090
(0, 34) 0.264323 0.142563 0.244463
(0, 35) 0.264264 0.140970 0.215440
(0, 36) 0.229321 0.144323 0.119433
(0, 37) 0.100156 0.059659 0.165449
(0, 38) 0.063580 0.042924 0.186063
(0, 39) 0.046017 0.033169 0.179457
(1, 0) 0.945392 0.484646 0.170850
(1, 1) 0.957217 0.494758 0.178896
(1, 2) 0.968490 0.504628 0.216337
(1, 3) 0.972399 0.501488 0.235911
(1, 4) 0.965814 0.499553 0.275327
(1, 5) 0.921327 0.469134 0.393325
(1, 6) 0.916487 0.470571 0.396390
(1, 7) 0.904466 0.470667 0.399259
(1, 8) 0.899509 0.468317 0.398196
(1, 9) 0.896245 0.464922 0.397182
(1, 10) 0.884809 0.458348 0.394138
(1, 11) 0.879126 0.452660 0.396030
(1, 12) 0.877197 0.446842 0.396010
(1, 13) 0.874486 0.442704 0.391089
(1, 14) 0.866961 0.446787 0.389277
(1, 15) 0.862671 0.447577 0.393954
(1, 16) 0.864950 0.445839 0.399495
(1, 17) 0.866510 0.440850 0.404453
(1, 18) 0.863065 0.438636 0.404335
(1, 19) 0.856391 0.435395 0.402292
(1, 20) 0.847737 0.434786 0.399432
(1, 21) 0.843041 0.438167 0.391551
(1, 22) 0.739304 0.450978 0.357478
(1, 23) 0.530246 0.459543 0.282882
(1, 24) 0.518470 0.458112 0.292909
(1, 25) 0.464228 0.447144 0.285844
(1, 26) 0.400122 0.427606 0.277266
(1, 27) 0.388864 0.404873 0.279794
(1, 28) 0.358428 0.395957 0.282365
(1, 29) 0.336369 0.386141 0.278647
(1, 30) 0.306916 0.374003 0.271180
(1, 31) 0.283683 0.373270 0.273542
(1, 32) 0.239185 0.341956 0.245828
(1, 33) 0.234571 0.321272 0.257117
(1, 34) 0.250274 0.199970 0.244812
(1, 35) 0.215292 0.231432 0.197930
(1, 36) 0.182377 0.243156 0.135486
(1, 37) 0.132271 0.198057 0.200244
(1, 38) 0.074519 0.085345 0.187530
(1, 39) 0.038929 0.161016 0.193089
(2, 0) 0.939550 0.484604 0.185648
(2, 1) 0.942256 0.492863 0.213489
(2, 2) 0.955894 0.500486 0.230138
(2, 3) 0.965762 0.498310 0.240084
(2, 4) 0.934729 0.480173 0.364206
(2, 5) 0.921145 0.471079 0.397888
(2, 6) 0.917639 0.471720 0.399605
(2, 7) 0.912868 0.470020 0.402266
(2, 8) 0.902244 0.466589 0.403999
(2, 9) 0.893766 0.463309 0.403742
(2, 10) 0.889306 0.456254 0.402665
(2, 11) 0.882321 0.447837 0.402581
(2, 12) 0.878312 0.444961 0.403874
(2, 13) 0.873920 0.449388 0.398649
(2, 14) 0.868465 0.454910 0.395812
(2, 15) 0.865005 0.452993 0.399089
(2, 16) 0.864656 0.448378 0.404720
(2, 17) 0.865097 0.444303 0.408222
(2, 18) 0.861349 0.441455 0.407765
(2, 19) 0.854617 0.438650 0.406478
(2, 20) 0.847432 0.435889 0.406060
(2, 21) 0.843273 0.438105 0.404258
(2, 22) 0.772281 0.449856 0.370563
(2, 23) 0.555401 0.485183 0.296886
(2, 24) 0.532007 0.474473 0.305070
(2, 25) 0.496256 0.464096 0.308759
(2, 26) 0.403661 0.421491 0.294024
(2, 27) 0.389516 0.399373 0.293019
(2, 28) 0.362502 0.391696 0.300432
(2, 29) 0.332588 0.378359 0.300486
(2, 30) 0.304421 0.368525 0.291552
(2, 31) 0.251271 0.357377 0.291721
(2, 32) 0.234504 0.353218 0.276738
(2, 33) 0.228010 0.330219 0.257319
(2, 34) 0.209741 0.315975 0.225538
(2, 35) 0.187429 0.300974 0.209219
(2, 36) 0.160436 0.284682 0.200272
(2, 37) 0.128443 0.274839 0.206479
(2, 38) 0.072004 0.241342 0.194902
(2, 39) 0.049179 0.242498 0.204563
(3, 0) 0.930113 0.481924 0.222863
(3, 1) 0.932255 0.486753 0.227729
(3, 2) 0.940063 0.484278 0.293155
(3, 3) 0.939568 0.481486 0.359751
(3, 4) 0.930754 0.478185 0.402055
(3, 5) 0.925165 0.476389 0.402685
(3, 6) 0.918223 0.472197 0.403012
(3, 7) 0.913685 0.467111 0.407239
(3, 8) 0.910220 0.464198 0.409536
(3, 9) 0.901702 0.459537 0.408569
(3, 10) 0.889878 0.449926 0.405780
(3, 11) 0.885222 0.446586 0.405251
(3, 12) 0.881135 0.447323 0.406330
(3, 13) 0.877224 0.453050 0.405415
(3, 14) 0.872520 0.455261 0.404681
(3, 15) 0.869035 0.453307 0.407626
(3, 16) 0.867432 0.449419 0.410529
(3, 17) 0.865065 0.445077 0.412650
(3, 18) 0.861413 0.443700 0.411519
(3, 19) 0.854325 0.441660 0.410829
(3, 20) 0.847387 0.438580 0.409643
(3, 21) 0.844533 0.438093 0.408254
(3, 22) 0.686068 0.487659 0.349983
(3, 23) 0.565400 0.502747 0.306780
(3, 24) 0.548735 0.489160 0.317834
(3, 25) 0.467445 0.461195 0.309607
(3, 26) 0.396610 0.429854 0.301125
(3, 27) 0.381966 0.408428 0.308142
(3, 28) 0.348328 0.388084 0.321767
(3, 29) 0.325429 0.375233 0.314244
(3, 30) 0.281836 0.355530 0.317288
(3, 31) 0.253203 0.356759 0.310847
(3, 32) 0.242220 0.345391 0.303642
(3, 33) 0.229572 0.330949 0.282006
(3, 34) 0.199189 0.321136 0.266381
(3, 35) 0.174749 0.303601 0.243079
(3, 36) 0.152469 0.286752 0.235551
(3, 37) 0.140743 0.276780 0.245581
(3, 38) 0.088173 0.257102 0.241813
(3, 39) 0.048692 0.245031 0.237511
(4, 0) 0.949293 0.480873 0.327693
(4, 1) 0.939915 0.480282 0.346015
(4, 2) 0.940057 0.475688 0.400050
(4, 3) 0.936363 0.474343 0.401713
(4, 4) 0.930757 0.478290 0.405492
(4, 5) 0.925524 0.479664 0.406861
(4, 6) 0.920915 0.475041 0.407861
(4, 7) 0.916598 0.465913 0.411524
(4, 8) 0.911299 0.461501 0.414426
(4, 9) 0.905155 0.457548 0.414418
(4, 10) 0.897555 0.454530 0.411061
(4, 11) 0.888177 0.449443 0.408610
(4, 12) 0.883407 0.452870 0.410156
(4, 13) 0.880200 0.455094 0.410561
(4, 14) 0.877002 0.454717 0.411552
(4, 15) 0.873720 0.452421 0.412750
(4, 16) 0.870604 0.448832 0.414634
(4, 17) 0.866744 0.447178 0.414905
(4, 18) 0.861549 0.447319 0.414194
(4, 19) 0.853911 0.445633 0.412908
(4, 20) 0.848251 0.442367 0.413377
(4, 21) 0.765567 0.467235 0.382080
(4, 22) 0.599596 0.522359 0.334799
(4, 23) 0.576773 0.503568 0.326617
(4, 24) 0.544791 0.481405 0.335815
(4, 25) 0.517758 0.468451 0.334935
(4, 26) 0.411046 0.436228 0.322716
(4, 27) 0.389922 0.421450 0.323678
(4, 28) 0.361229 0.403799 0.332644
(4, 29) 0.321831 0.366662 0.338132
(4, 30) 0.292588 0.359064 0.336632
(4, 31) 0.264846 0.352329 0.331277
(4, 32) 0.247509 0.341462 0.335059
(4, 33) 0.215829 0.325255 0.314977
(4, 34) 0.176549 0.321973 0.295125
(4, 35) 0.168994 0.314318 0.277982
(4, 36) 0.154923 0.297983 0.269331
(4, 37) 0.135006 0.279630 0.284640
(4, 38) 0.086459 0.264057 0.298073
(4, 39) 0.056385 0.265222 0.277624
(5, 0) 0.959715 0.482408 0.398886
(5, 1) 0.952844 0.482532 0.400331
(5, 2) 0.944843 0.480696 0.400575
(5, 3) 0.937861 0.475965 0.405224
(5, 4) 0.933136 0.476164 0.409438
(5, 5) 0.929215 0.475399 0.410715
(5, 6) 0.924997 0.469234 0.414349
(5, 7) 0.919714 0.464446 0.416883
(5, 8) 0.914791 0.463786 0.417932
(5, 9) 0.907347 0.460688 0.416720
(5, 10) 0.899859 0.460728 0.414728
(5, 11) 0.894457 0.459956 0.415473
(5, 12) 0.887346 0.454826 0.413891
(5, 13) 0.885721 0.456156 0.415510
(5, 14) 0.880719 0.454779 0.415412
(5, 15) 0.877604 0.453800 0.416945
(5, 16) 0.873470 0.451696 0.417168
(5, 17) 0.867203 0.451383 0.418369
(5, 18) 0.862983 0.452293 0.416663
(5, 19) 0.855892 0.449739 0.416794
(5, 20) 0.845664 0.446554 0.419040
(5, 21) 0.774815 0.470997 0.406820
(5, 22) 0.601381 0.526161 0.341971
(5, 23) 0.562350 0.506669 0.353445
(5, 24) 0.537296 0.481315 0.345401
(5, 25) 0.492734 0.457962 0.350263
(5, 26) 0.414478 0.437508 0.350693
(5, 27) 0.386014 0.427777 0.352827
(5, 28) 0.353605 0.398162 0.352803
(5, 29) 0.337346 0.385306 0.358229
(5, 30) 0.308729 0.364224 0.354509
(5, 31) 0.276793 0.359015 0.352274
(5, 32) 0.245075 0.342121 0.355629
(5, 33) 0.216889 0.333384 0.355496
(5, 34) 0.186163 0.333665 0.325416
(5, 35) 0.159088 0.339741 0.295018
(5, 36) 0.142474 0.307911 0.297144
(5, 37) 0.139998 0.285735 0.312684
(5, 38) 0.106046 0.286123 0.307391
(5, 39) 0.064613 0.304092 0.289408
(6, 0) 0.960490 0.484659 0.402834
(6, 1) 0.955622 0.486451 0.404828
(6, 2) 0.947655 0.483747 0.404421
(6, 3) 0.943156 0.477879 0.408927
(6, 4) 0.936847 0.473195 0.412299
(6, 5) 0.932052 0.471049 0.415443
(6, 6) 0.928713 0.470806 0.417440
