(2480, 0, 56)
(2144, -36, -36)
(1876, -28, 0)
(2480, 0, 0)
(3388, 0, 0)
(2088, -28, -28)
(2156, -56, 28)
(2104, -80, -56)
(2140, -28, 0)
(2844, 0, -644)
(2412, 0, -16)
(2676, 0, 56)
(2744, 0, 24)
(2564, 0, 28)
(2108, -28, 0)
(2500, -308, 0)
(2300, 100, 56)
(2240, 0, 24)
(2360, 0, 28)
(2412, -24, -24)
(1920, 0, -196)
(2376, -24, -24)
(2320, -56, 0)
(1800, -28, -28)
(1924, 0, 0)
(1988, 56, 84)
(2380, -28, -28)
(2460, 0, 28)
(1860, 0, -16)
(1932, -28, 28)
(2200, -52, -52)
(2104, 0, 56)
(2712, 0, -644)
(2756, 0, 8)
(2144, 28, 28)
(2028, -28, 0)
(2104, 0, 0)
(3472, 756, 756)
(17412, 2548, 2548)
(2208, 0, 28)
(14896, 0, -8)
(1924, 0, 28)
(1828, 0, 56)
(2060, 148, 148)
(2020, -28, 0)
(2468, 0, 0)
(2244, 0, 28)
(1828, -28, -28)
(14872, -16, -16)
(2172, -28, 0)
(2760, 0, 56)
(1932, 0, -104)
(2332, 0, 28)
(2444, 0, 8)
(2160, -28, -28)
(1812, -56, 0)
(1888, 68, 68)
(2048, 224, 224)
(2092, 16, 16)
(2108, 268, 268)
(2328, 240, 240)
(2052, 116, 116)
(1860, 0, 0)
(2248, -28, 56)
(1912, 0, -16)
(2536, -12, -12)
(2488, -84, 0)
(1836, -28, -4)
(1664, 0, 224)
(2304, 0, 28)
(2232, -28, -28)
(2184, 0, 0)
(2460, 0, 132)
(2460, 420, 420)
(1984, -28, 0)
(1960, 216, 216)
(2492, 0, 0)
(2000, -60, -60)
(1996, 0, 108)
(2144, 0, 28)
(2104, 44, 44)
(1832, -28, -28)
(1956, 0, 28)
(2676, -24, -24)
(3228, 0, 0)
(2152, -56, -28)
(1772, -28, 0)
(2516, -28, -28)
(2116, 0, -8)
(2844, 644, 644)
(2156, 0, 28)
(2260, 0, 0)
(1960, -28, -84)
(1972, 0, 28)
(1880, 0, 0)
(1980, -52, -52)
(2136, 0, 28)
(1984, 0, 28)
(1996, 108, 108)
(2544, 0, 0)
(2300, 0, 28)
(2360, 368, 152)
(2508, 0, 56)
(2416, -12, -12)
