(17512, -132, -132)
(10572, -28, -28)
(10276, 280, 364)
(13952, -28, -28)
(8520, 0, 492)
(12384, 0, 12)
(10248, -12, -12)
(12632, -12, -12)
(13720, -28, -28)
(10288, 0, -420)
(16764, -12, -12)
(12992, 0, 140)
(18760, 0, 308)
(12588, 0, 0)
(13464, 0, 0)
(10412, 8, 8)
(15236, -40, -40)
(9876, -12, -12)
(9276, -28, -28)
(13408, 0, 8)
(10264, 0, 12)
(16400, 0, 28)
(10276, 0, -280)
(13748, 0, 0)
(13212, 72, 72)
(14928, 0, 12)
(9500, 0, 0)
(12784, 224, 236)
(8960, -8, -8)
(14236, 0, 120)
(15384, -8, -8)
(13472, 0, 140)
(17752, -28, -28)
(9500, -28, -16)
(8504, 0, 420)
(16956, -28, -28)
(16280, 0, 0)
(17644, 0, 108)
(10404, 0, -1456)
(12572, -28, -28)
(9020, 0, -16)
(17780, -116, -88)
(8588, 0, 28)
(10612, -28, 84)
(9876, 0, 12)
(15552, 0, -32)
(17780, 0, 0)
(12348, -12, -12)
(18736, 0, 168)
(10084, -308, -308)
(9888, -28, -28)
(9972, 0, 280)
(18064, -12, 16)
(16680, 0, 0)
(10752, -336, 28)
(9680, 0, 16)
(13916, 0, 28)
(16596, 0, 0)
(8932, 8, 8)
(12120, 0, 0)
(18320, -72, -32)
(12384, -12, 0)
(9136, -84, -84)
(13188, 0, -16)
(17924, 0, 0)
(13784, -28, 76)
(13256, 8, 8)
(13596, 16, 16)
(12624, 16, 16)
(13280, 0, 0)
(18680, 0, 28)
(17236, -28, -28)
(18832, 0, -84)
(9044, -8, -8)
(10600, -12, -12)
(10612, 0, 0)
(18876, 140, 140)
(10380, 308, 308)
(12264, -12, 0)
(18024, -28, -16)
(18516, -164, -164)
(12784, 0, 0)
(9836, -28, -28)
(17296, 16, 44)
(17336, 0, 0)
(17304, 8, 8)
(16428, -132, -124)
(12536, 0, 0)
(17644, -108, -108)
(9004, 0, 12)
(13188, 0, 0)
(8924, 0, 0)
(9012, 0, 8)
(8492, 0, 28)
(15192, -28, 60)
(12644, -12, 184)
(9444, 0, 28)
(14968, 0, 0)
(16172, 0, 24)
(10252, 0, 0)
(16196, -28, 0)
(12612, 0, 12)
(12168, -12, 0)
(12216, -12, 0)
(9680, 0, 0)
(9540, 0, 112)
(10288, 0, 0)
(15552, 0, 0)
(9008, 0, -308)
(17236, 0, 0)
(18904, 0, 0)
(10380, 0, 0)
(15524, 0, 12)
(15276, -12, -12)
(18432, -84, 80)
(9652, -28, -28)
(15392, -24, -12)
(12576, 0, 0)
(15096, -28, -28)
(9012, 0, 0)
(16860, -12, -12)
(12852, -28, 28)
(13280, 0, 120)
(8728, 140, 140)
(15308, 0, 0)
(13160, 0, 28)
(12620, 28, 28)
(14968, -36, 8)
(13160, 0, 0)
(13636, 0, 56)
(12592, 0, 0)
(12040, 0, 0)
(10392, 0, 0)
(13612, 16, 16)
(8924, -24, -24)
(16956, 0, 28)
(14792, 0, 60)
(12620, -140, -140)
(13188, 16, 16)
(15520, -12, -12)
(16652, 0, 28)
(9864, -28, -28)
(12444, -12, -12)
(10072, -308, -308)
(13212, 0, 84)
(13172, -28, -28)
(10388, 0, -364)
(16928, -28, -28)
(17096, 0, 28)
(18708, -28, 112)
(13416, -12, -12)
(10024, -252, -532)
(15124, -28, 56)
(14568, 0, 0)
(13224, 0, 0)
(12536, 28, 28)
(10288, 420, 420)
(12480, 0, 28)
(8924, 0, 24)
(15152, -84, -84)
(12040, -72, -72)
(15108, 0, 0)
(8960, 0, 8)
(13212, -84, -84)
(12588, 0, 24)
(17512, 0, 132)
(18012, -12, 16)
(18392, -40, -40)
(14940, -28, -28)
(14928, -12, -12)
(9248, 0, 28)
(10264, 280, 280)
(8632, -504, -504)
(8616, 112, 112)
(13456, -8, -8)
(14876, -28, -28)
(13200, -12, -12)
(14480, 0, 60)
(15484, 0, 40)
(8948, 0, 0)
(9724, 0, 28)
(15888, 0, 28)
(9892, -392, -672)
(16388, -12, -12)
(12936, 0, -28)
(18052, -12, 0)
(12760, -12, -12)
(16872, 0, 28)
(14792, -60, -36)
(9032, 0, 0)
(15944, 0, 228)
(13964, 0, 36)
(14568, -64, -64)
(13964, -36, -36)
(9136, 0, 0)
(13580, 0, 0)
(17296, 0, 0)
(12620, -12, -12)
(18708, 0, 0)
(9020, 0, 0)
(16832, 0, 0)
(9248, 0, 0)
(10028, -56, 252)
(12324, -12, 0)
(12132, -12, 0)
(14160, 0, -24)
(17068, -28, -28)
(10248, 0, 12)
(8728, 0, 280)
(10248, 0, 0)
(12992, -140, -140)
(13980, 0, 0)
(13132, 0, 28)
(9044, 0, 0)
(9680, -16, -16)
(13580, 0, 56)
(17012, 0, 28)
(12372, -12, -12)
(16680, -28, -28)
(9864, 0, 0)
(18916, 0, 0)
(17512, 0, 0)
(9008, 308, 308)
(15100, -8, -8)
(15536, 0, 0)
(14356, -96, -96)
(13140, 0, -32)
(13720, 0, 0)
(12880, -56, -56)
(10548, 0, 24)
(12620, 0, 140)
(17292, 0, 12)
(13636, 0, 0)
(13472, -140, -140)
(18012, 0, 0)
(9996, -28, 224)
(18104, -132, -132)
(14136, 0, 28)
(15544, 0, -448)
(9332, -28, -28)
(9864, -28, 364)
(12192, -12, -12)
(10640, -112, 224)
(10404, 0, 0)
(9416, -28, -28)
(14568, 0, 64)
(9916, -336, -560)
(12612, -12, -12)
(10260, 0, 0)
(10264, -12, -12)
(10264, 0, 8)
(19096, 0, 28)
(17752, 0, 0)
(9304, 0, 0)
(15392, 0, 24)
(8492, 0, 0)
(15944, -228, -228)
(14852, -24, -24)
(15336, -12, 12)
(15524, -12, -12)
(16764, 0, 12)
(9696, 0, 28)
(9276, 0, 28)
(12852, 0, 0)
(10380, 0, -308)
(16568, 0, 0)
(14940, 0, 28)
(18748, -196, -196)
(13464, -8, -8)
(13692, 0, 0)
(17096, -28, -28)
(9996, 0, 28)
(13172, 0, 0)
(16984, 0, 28)
(10600, 0, 12)
(15384, 0, 0)
(9984, 0, 280)
(18736, 0, 0)
(9388, 0, 0)
(9020, 16, 16)
(17952, -60, -60)
(9220, 0, 0)
(12508, 0, 0)
(16560, -8, -8)
(8588, 0, 0)
(16224, -28, 0)
(13160, -28, -28)
(12592, -28, -28)
(10276, 280, 280)
(10004, 0, 0)
(13400, -8, -8)
(10172, -72, -72)
(9276, 0, 0)
(13248, 0, 16)
(9416, 0, 28)
(19068, -28, -28)
(12252, -12, 0)
(13140, 32, -2672)
(15124, 0, 28)
(10388, 364, 364)
(16624, 0, 0)
(12608, 0, 12)
(9220, -28, -28)
(12772, 0, 0)
(12632, 0, 12)
(10404, 16, 16)
(13212, 0, 0)
(18680, -28, -28)
(9472, -28, -28)
(13944, -8, 20)
(9996, -84, 112)
(18876, 0, -140)
(12156, -12, 0)
(9916, 0, 336)
(13248, 0, 0)
(8924, 280, 280)
(16900, 0, 28)
(12312, -12, 0)
(10600, 0, 0)
(18832, 84, 96)
(12620, 8, 16)
(9004, 0, 0)
(9868, -8, -8)
(9008, 0, 24)
(14356, 0, 0)
(9752, 0, 28)
(17264, -28, -28)
(13612, 0, 0)
(10572, 0, 28)
(9444, 0, 0)
(16776, -28, -28)
(9540, -112, -112)
(16804, 0, 28)
(10276, 0, 8)
(12536, 0, -28)
(13748, 0, 36)
(13428, 0, 0)
(9920, 0, 0)
(15096, 0, 0)
(10004, 0, 140)
(13596, 0, -16)
(8644, -280, -280)
(12468, -12, -12)
(18760, 0, 0)
(16280, -108, -96)
(18944, 196, 196)
(9004, -12, -12)
(18916, -28, -28)
(15108, 0, 84)
(9032, 0, 12)
(12572, 0, 28)
(14452, -28, -28)
(12576, 0, 12)
(10072, 0, 308)
(9444, -28, -28)
(17644, 0, 0)
(17264, 0, 0)
(10024, 0, 0)
(15916, -28, -28)
(9696, -28, -28)
(8932, 0, 0)
(15004, -44, -36)
(10244, 0, -8)
(12600, -20, -20)
(10548, -24, -24)
(9652, 0, 0)
(15348, -24, -12)
(12360, 0, 12)
(16832, -28, -28)
(16928, 0, 28)
(15276, 0, 12)
(12396, -12, 0)
(16624, -28, -28)
(12656, -196, -196)
(13980, 0, 8)
