(2112, 24, 24)
(2380, -28, -28)
(2028, -132, -132)
(3044, 0, 24)
(2940, 0, 16)
(2268, 0, -180)
(1468, -56, 0)
(2040, 0, -96)
(1980, 0, 112)
(2160, -84, -84)
(2092, -24, -32)
(2272, -12, -12)
(3440, 0, 0)
(2320, 0, -228)
(2128, 0, -180)
(4000, 0, 0)
(2100, 144, 144)
(2104, 0, 0)
(2144, 0, 36)
(2132, 28, 28)
(2512, -28, 0)
(3244, 0, -8)
(2284, 228, 312)
(1980, 132, 132)
(3960, 0, -140)
(2080, -16, -16)
(3008, 0, 8)
(3876, -28, -28)
(3252, 0, 0)
(1928, -28, -28)
(2324, 0, 0)
(1944, 0, 0)
(2304, 444, 108)
(2440, 252, 252)
(2204, 0, 24)
(2268, -28, -28)
(3264, 0, 40)
(2336, 444, 444)
(1868, -24, -128)
(4032, 32, 32)
(2536, 140, 280)
(4360, 0, 48)
(2132, -28, 0)
(2976, 476, 476)
(3304, -380, -380)
(2940, -16, -16)
(2524, -80, -56)
(2828, 8, 12)
(2584, 0, 28)
(1632, -28, 224)
(2156, 0, 28)
(2360, -56, -56)
(3224, 0, 28)
(1872, 0, 112)
(2352, 44, 44)
(2168, 0, -16)
(2388, -448, -392)
(1908, -36, -36)
(2108, 0, -108)
(2404, -120, -120)
(2108, 108, 108)
(3684, 16, 16)
(2076, 8, 8)
(2108, 0, 36)
(1996, 0, 28)
(3988, 28, 28)
(2868, -112, -112)
(1920, -28, -28)
(1936, -36, -36)
(2380, 0, 0)
(2000, 0, 0)
(2584, -12, -12)
(2036, 0, -16)
(2060, -56, -56)
(4032, 0, -32)
(2200, 360, 360)
(2680, 16, 16)
(2192, -56, -28)
(2304, -48, -48)
(3704, 0, -16)
(2140, 0, 16)
(1700, 0, -60)
(1628, 0, 56)
(2728, 0, 28)
(2780, 0, 0)
(3868, 16, 44)
(2524, -56, -28)
(1524, -56, -56)
(1932, 8, 8)
(3868, 0, 28)
(2268, -84, -84)
(2196, 0, 16)
(1940, 112, 112)
(3900, -16, -16)
(2188, 0, 364)
(2640, -28, 24)
(2204, -24, -24)
(2084, 0, -180)
(1892, -28, -28)
(2132, 0, 28)
(1800, -52, -12)
(2696, 0, 0)
(2180, 0, 0)
(2068, 0, -144)
(1800, 0, 0)
(2148, -108, -108)
(2552, 364, 364)
(2356, -28, 28)
(1804, -112, 252)
(3384, 0, 0)
(2344, 116, 116)
(2300, 0, -168)
(3140, 0, 28)
(2068, -24, 16)
(3580, 576, 576)
(1624, -28, -28)
(2680, -8, -8)
(1944, -12, 16)
(1864, -8, -8)
(2348, -224, -224)
(2952, -28, -28)
(1828, 0, -96)
(1832, -28, 0)
(2104, -112, -112)
(2440, -28, 0)
(2116, 0, -40)
(1512, -56, 0)
(2232, -12, -12)
(2236, 0, 72)
(2164, -24, -24)
(4228, 0, 28)
(2256, -28, -28)
(2072, 16, 16)
(2932, -28, -28)
(3840, 0, -24)
(1964, 0, 0)
(1956, -72, -72)
(2624, 0, -476)
(2192, 12, -36)
(2020, -252, -252)
(1856, 0, 0)
(2240, -40, -40)
(2216, -56, -28)
(2268, 0, 0)
(1748, -28, -28)
(3580, 0, 28)
(2308, -24, -24)
(2124, 36, 36)
(2440, 0, 0)
(1760, -28, 0)
(2084, 0, -100)
(2540, -28, 0)
(2680, 0, 0)
(1928, -68, -44)
(2632, 0, -364)
(3688, 0, 0)
(3492, -28, 308)
(3684, 8, 8)
(2836, 0, 108)
(2868, -28, 0)
(2024, -56, -4)
(3008, 16, 16)
(1836, -28, 0)
(2344, 0, 0)
(2316, 204, 204)
(2196, -28, 0)
(4084, 0, -40)
(3152, 604, 604)
(1964, 0, 72)
(2164, 0, -40)
(3580, -112, -112)
(2596, 0, 28)
(2888, 16, 152)
(4084, 40, 40)
(1912, 0, 0)
(1888, -28, 28)
(2044, -84, -84)
(2480, -24, -24)
(3568, 0, 0)
(2720, -24, -24)
(2080, 0, 56)
(2340, 8, 8)
(3232, 0, -24)
(3532, -28, -28)
(2696, 16, 16)
(1900, 0, 96)
(3260, 0, -28)
(2312, 0, -8)
(2428, -28, -28)
(2488, 0, -108)
(1572, -20, -20)
(2388, -28, -28)
(2016, 8, 8)
(2632, -24, -24)
(2160, -28, -28)
(1968, -132, -132)
(1684, -56, -28)
(2716, 228, 212)
(1972, 192, 220)
(2460, -168, -168)
(3656, 0, 28)
(3744, 0, 0)
(1580, -28, 28)
(1968, 16, 16)
(2276, 0, 0)
(2896, 0, 0)
(2044, 0, 16)
(3928, 0, 112)
(2188, 84, 168)
(2152, -28, -4)
(2212, 0, 24)
(2196, 0, -204)
(2248, 56, 112)
(2520, -24, -24)
(3512, 0, 24)
(3048, -24, 100)
(3692, 0, -16)
(2092, 0, 0)
(3088, -364, -168)
(2440, -52, -52)
(2072, -64, -64)
(2116, 40, 40)
(1952, 132, 132)
(3244, 0, 0)
(2096, 0, 60)
(1936, 4, 56)
(3296, 0, 0)
(2972, -60, -60)
(3636, -28, -28)
(2128, 180, 180)
(1932, 0, 0)
(2536, 28, 56)
(2680, -16, -72)
(2500, 16, 16)
(3692, 0, 28)
(2092, -40, -128)
(1972, 0, -84)
(2272, -48, -48)
(2692, -28, -28)
(2032, 0, -84)
(2652, 252, 252)
(4056, 0, 0)
(3372, -28, -28)
(2504, 0, -24)
(2360, 8, 8)
(4036, 0, 24)
(2960, 0, 0)
(3132, 16, 44)
(2128, 0, -16)
(3756, -84, -84)
(2092, 0, 448)
(2992, 16, 16)
(2712, 56, 140)
(1520, 0, -8)
(1780, -52, -16)
(2144, -44, -20)
(2148, 0, 0)
(1768, 0, 0)
(2164, 40, 40)
(2164, 0, 52)
(2196, 8, 8)
(3196, 0, 0)
(2208, -80, -52)
(2352, 0, 0)
(2248, -56, -56)
(2792, 0, 28)
(3904, 756, 756)
(2536, -48, -48)
(3820, 0, 80)
(2348, 0, -228)
(2348, 16, 72)
(1944, -52, -24)
(2264, -112, -112)
(2496, -28, -28)
(2684, -12, -12)
(2152, -84, -84)
(4100, 68, 68)
(1908, 0, 48)
(1808, -28, -28)
(2048, 8, 8)
(2992, -120, -120)
(2264, 28, 84)
(2416, 312, 312)
(2164, -80, -56)
(2992, -28, -28)
(2608, -28, 0)
(2632, 0, 24)
(2164, -108, -108)
(1860, 112, 140)
(4048, 0, 0)
(2148, -28, 476)
(2080, 0, 28)
(2724, 0, 0)
(4076, 0, -420)
(2756, -28, -28)
(3148, 0, 28)
(1664, -28, 0)
(2312, 0, -16)
(2232, -112, -112)
(2688, 0, 0)
(2504, 144, 144)
(2276, -24, -24)
