(3230, -731, -731)
(3381, 0, -32)
(2085, 1, 1)
(5056, -16, -16)
(2541, 154, 154)
(3548, 0, -1)
(3668, 0, 0)
(4948, -28, -28)
(3439, -6, -4)
(3056, 0, -28)
(5301, 11, 0)
(4768, 0, 252)
(3651, 0, -1)
(2931, 1, 570)
(4300, 13, 9)
(5187, 0, -32)
(5183, 23, 20)
(4775, 0, 255)
(3720, 1, 1)
(5284, 14, 14)
(5754, 0, 0)
(3672, 0, -1)
(3528, 0, 0)
(5203, 0, 103)
(4931, 2, -20)
(3172, 1, 1)
(5121, 3, 3)
(5399, 0, -1)
(5043, 0, 0)
(3655, 0, 0)
(3777, -196, -196)
(3124, 35, 27)
(1981, 1, 1)
(4754, -73, -73)
(3081, 2, 2)
(2160, 0, 0)
(5157, 3, -18)
(5080, 4, 1)
(5409, 0, -19)
(5121, 5, -45)
(3224, -1, -2)
(3040, 0, -8)
(2621, 80, 80)
(3029, -22, -22)
(3553, 0, -1)
(3593, 3, 3)
(3515, 0, 0)
(2855, 0, 0)
(3954, 0, -732)
(1867, 0, -1)
(5272, 0, -12)
(3626, 0, 0)
(2093, 0, -3)
(3762, 5, 5)
(4729, 1, 1)
(2820, 34, 34)
(2076, 2, 2)
(4606, 0, 12)
(1888, 0, -2)
(2147, 0, 0)
(6039, 16, 13)
(3048, 5, 2)
(3693, 0, -1)
(4756, 0, -3)
(5404, 0, -6)
(1986, 0, -1)
(5899, 2, 2)
(1931, 9, -35)
(4797, 0, 0)
(5313, 4, 4)
(3969, 1, 1)
(5001, 0, 0)
(3613, 0, 0)
(2938, 0, 0)
(4055, -2, -13)
(5771, -17, -19)
(5008, 7, 7)
(4762, -9, -9)
(1939, 1, 1)
(5368, 0, 0)
(4900, 0, -92)
(3221, 0, -288)
(5916, 6, 6)
(4952, 0, -21)
(5134, 0, 34)
(5169, -64, -64)
(2043, 0, 0)
(4943, 14, 14)
(5459, 10, 10)
(4768, 0, 0)
(3697, 0, -1)
(4658, 3, 3)
(5147, 0, -26)
(1909, 0, -1)
(5919, -1, -2)
(5121, 4, -1)
(3584, 0, 0)
(2925, 0, 0)
(5277, 15, 10)
(3863, 467, 467)
(3014, 34, 26)
(5102, 0, -6)
(4882, 0, 1)
(5176, 7, 71)
(3555, -400, -400)
(3688, 1, 1)
(5996, 30, 30)
(5681, 0, -116)
(5000, 69, 25)
(5028, 0, 19)
(4797, 2, 2)
(5575, 0, 0)
(2030, 0, 0)
(3240, 0, 0)
(2079, 2, 2)
(4616, 5, 5)
(3723, 1, 1)
(3051, 7, 6)
(4755, 0, 0)
(4888, 0, -1)
(6065, 2, -1)
(1878, 1, 1)
(4063, -4, -8)
(3062, 3, -1)
(5890, 0, 0)
(3462, 443, 443)
(3564, 1, 1)
(2921, 1, 0)
(4154, 0, -45)
(2092, 0, 0)
(5310, 0, 51)
(5030, -16, -16)
(5546, 0, 0)
(4824, 10, 10)
(2001, 0, 0)
(5467, 0, -103)
(3227, 0, 0)
(5657, 0, 0)
(2925, -4, -4)
(6078, 0, -13)
(1920, 0, -1)
(5608, 3, 3)
(3725, 0, -1)
(4618, 2, -3)
(5313, 0, 0)
(3134, 0, 12)
(2079, 0, 0)
(5560, -20, -1)
(3662, 1, 1)
(5354, 18, 18)
(2933, 2, 0)
(4975, 0, -60)
(5077, 88, 66)
(1988, 0, 0)
(3214, 0, 0)
(4492, 7, 7)
(4063, 0, 4)
(4969, 0, 0)
(5248, 9, 9)
(2885, 0, -264)
(6107, 14, -1)
(1907, 1, 1)
(5788, 215, 215)
(4943, 2, 2)
(4374, 1, -61)
(3522, 1, 1)
(4929, 22, 22)
(5300, 0, 0)
(2050, 0, 0)
(2738, 0, -7)
(5952, 1, 1)
(5218, 35, 12)
(5888, 0, 51)
(4889, -28, -28)
(5504, 0, 0)
(4599, 2, 2)
(2154, 1, 1)
(2686, 5, 5)
(4955, 119, 119)
(2073, 0, -12)
(1941, 0, -1)
(5518, 0, -49)
(5575, 4, 4)
(4812, -28, -28)
(3444, 0, -1)
(2083, 281, 278)
(2949, 0, -12)
(4882, -59, -59)
(3976, 0, 0)
(4941, 0, 28)
(3620, 1, 1)
(4986, -57, -61)
(4898, 0, 28)
(3691, 1, 1)
(4969, -4, -4)
(1946, 0, 0)
(4015, 1, -290)
(5385, 0, 3)
(2909, 1, 133)
(4943, 0, 0)
(4837, -28, -56)
(5910, 51, 16)
(5881, 0, -30)
(2922, 0, 297)
(3570, 12, 12)
(3567, 1, 1)
(2066, 0, -1)
(3128, 3, 2)
(4808, -4, -4)
(2932, 1, 1)
(2918, 0, 293)
(3053, 4, 3)
(5105, 0, -9)
(5639, 0, -2)
(1933, 0, 0)
(4770, 3, 8)
(4067, 3, 3)
(1875, 0, 0)
(5112, 0, 151)
(5110, -36, -36)
(3730, 0, 0)
(6126, 14, 12)
(5294, 5, 5)
(2916, -132, -132)
(4969, 28, 28)
(5916, 14, 14)
(5083, 17, 17)
(5188, 13, 12)
(2060, -7, -7)
(5112, 0, -3)
(3649, 1, 1)
(2401, 1, -14)
(4901, 0, 0)
(5171, 6, 6)
(3419, 5, 5)
(2909, -3, -3)
(4648, 0, -1)
(2008, 1, 1)
(2087, 0, -1)
(5321, 0, -2)
(3717, 0, 0)
(3042, 0, 0)
(5153, 13, 11)
(3956, 467, 467)
(5644, 0, -6)
(2891, 0, -1)
(3525, 1, 1)
(2765, 11, 10)
(5705, 17, 17)
(4045, 2, -26)
(5605, 8, 8)
(5153, 0, 35)
(2890, 1, 1)
(5180, 3, 0)
(2912, 0, -1)
(5906, 0, -1)
(1923, 0, -1)
(4801, -147, -147)
(5920, 1, 0)
(2086, 1, 1)
(5151, 1, 1)
(4637, 13, 8)
(2009, 0, -1)
(3230, 0, 731)
(5398, -45, -32)
(3659, 0, -65)
(4763, -92, -92)
(2046, 0, -1)
(3229, 0, 731)
(5388, 2, 2)
(5775, -62, -62)
(5256, -16, -10)
(5459, 0, 0)
(1914, 0, 0)
(3040, 0, 443)
(4951, 0, 31)
(2872, 1, 560)
(3751, 0, -5)
(3623, 1, 1)
(4472, 0, -19)
(3600, 0, -1)
(5298, 0, 14)
(4804, 9, 37)
(5077, 0, -214)
(5583, 0, -1)
(5283, -39, -40)
(1982, 1, 1)
(3664, 0, -36)
(5684, 0, 1)
(4756, 14, 14)
(5226, 0, 0)
(4311, 0, 0)
(5758, 4, 4)
(5604, 0, -1)
(5963, 8, 5)
(2933, 0, -2)
(3483, 1, 1)
(1901, 0, 0)
(5983, 0, 64)
(3375, 37, 37)
(5128, 0, -2)
(3218, -731, -731)
(5575, 0, -4)
(3481, 0, -1)
(2090, 0, 1)
(5761, 0, 0)
(5102, 0, 0)
(3518, 0, -1)
(3698, 0, 0)
(5728, 0, -2)
(2069, 0, 1)
(5240, 0, 32)
(5213, 0, 0)
(3209, 297, 297)
(4819, 2, 0)
(4750, 13, 9)
(3621, 0, -1)
(4901, 4, 4)
(5417, 0, 0)
(4502, 0, 0)
(1872, 0, 0)
(3043, 1, -10)
(4729, -239, -223)
(5561, 3, -31)
(5846, 30, 30)
(3642, 0, -1)
(3574, 0, 0)
(5785, 8, 4)
(6036, 5, -26)
(5609, 0, -1)
(5073, 0, 0)
(3501, 75, 12)
(3685, 0, 0)
(3777, 35, 28)
(1940, 1, 1)
(3042, 103, 103)
(2155, 0, -1)
(4794, 70, 70)
(5149, 0, -1)
(4742, 0, -11)
(5352, 0, 263)
(5390, 0, -1)
(3217, 0, -297)
(3530, 0, -246)
(4797, 0, -32)
(2860, 4, 4)
(2044, -1, -1)
(5404, 0, 0)
(5305, 30, 30)
(3647, 0, -1)
(3523, 0, -1)
(5260, 20, 20)
(5761, 2, 2)
(4840, 0, 0)
(4477, 0, -13)
(3545, 0, 0)
(4976, 13, 13)
(5375, 0, 42)
(5768, 5, 5)
(5243, -32, -32)
(5331, 0, -10)
(5907, 7, -9)
(2073, 1, 1)
(3544, 0, -1)
(3656, 0, 0)
(5543, 1, 1)
(5171, 0, 0)
(5150, 0, -3)
(5550, 16, 13)
(3663, 0, -1)
(2010, 0, 0)
(5819, 0, -44)
(5150, 0, 2)
(4754, -9, -55)
(3724, 1, 1)
(5272, -6, -6)
(5758, 0, 0)
(5536, 12, 11)
(3684, 0, -1)
(3532, 0, 0)
(5220, 0, -4)
(5047, 0, 0)
(5621, -319, -320)
(5932, 0, -11)
(3643, 0, 0)
(4856, 3, -11)
(1969, 1, 1)
(3863, 0, 0)
(5535, 37, 48)
(5860, -50, -53)
(4967, 53, 50)
(3906, 0, -23)
(3565, 0, -1)
(4705, 0, -67)
(5729, 0, 0)
(4814, 0, 0)
(3519, 0, 0)
(5760, 0, -2)
(5086, -26, -26)
(5721, 27, 27)
(1879, 0, -1)
(5949, 0, 0)
(3630, 0, 0)
(3965, 0, -746)
(5797, 0, -6)
(5650, 6, 6)
(4828, -64, -131)
(4793, 3, -14)
(2064, 2, 2)
(5129, 0, 0)
(5511, 2, 24)
(3689, 0, -1)
(5605, 0, 0)
(4720, 18, 18)
(5716, 0, 0)
(5607, -156, -144)
(5829, 200, 200)
(2888, -1, -3)
(1908, 1, 1)
(1892, 0, -8)
(5627, 0, -8)
(5005, 0, 0)
(2738, 7, -4)
(3601, 0, 0)
(4895, 0, -6)
(1943, 1, 1)
(5528, -11, -11)
(5302, 0, 64)
(5576, 0, 0)
(2047, 0, 0)
(5549, 0, 32)
(4864, -25, -26)
(3418, -176, -176)
(4772, 0, 0)
(3993, -6, -6)
(2888, 1, 0)
(5790, -28, -28)
(5733, 0, -5)
(1905, 0, -1)
(5129, 2, 2)
(5314, 65, 64)
(3588, 0, 0)
(2913, 0, 0)
(3048, 3, 1)
(3692, 1, 1)
(2152, 0, -5)
(4879, 0, -1)
(5563, 0, 0)
(3716, 0, -2)
(5201, 0, -6)
(4276, 1, 1)
(4792, -5, -5)
(5137, 2, 0)
(3727, 1, 1)
(4659, 0, -1)
(5603, 92, 83)
(5297, -13, -13)
(5894, 0, 0)
(3041, 1, -2)
(2900, 0, 0)
(5778, -35, -35)
(5123, 7, 7)
(3552, 1, 1)
(4863, 0, -44)
(3970, 467, 467)
(3219, -731, -731)
(4931, 4, 4)
(2080, 0, 0)
(4901, -30, -30)
(4915, 0, -28)
(5550, 0, 0)
(4021, -16, -39)
(2005, 0, 0)
(2888, 0, 1)
(2908, 0, 2)
(2913, 2, 2)
(2868, 0, 0)
(5800, 2, -36)
(1932, 0, -1)
(2887, 0, 0)
(5217, 0, -9)
(4866, 2, -52)
(3721, 0, -2)
(4867, 0, -5)
(5317, 0, 0)
(3026, 0, -144)
(2067, 0, 0)
(2904, -3, -7)
(3650, 1, 1)
(4818, -64, -64)
(3711, -186, -186)
(5457, 2, 1)
(2720, -352, -352)
(5910, 0, -22)
(2914, -573, -573)
(3223, 0, 0)
(4766, 5, 5)
(4902, -2, -2)
(4973, 0, 0)
(1911, 1, 1)
(5180, 0, -3)
(3526, 1, 1)
(2054, 0, 0)
(2891, -3, -3)
(3994, 9, -51)
(3046, 0, -8)
(3445, -1, -1)
(5101, 0, -22)
(2034, 2, 2)
(4055, 0, -38)
(1937, 0, -1)
(5690, 2, 2)
(5972, 0, -63)
(2385, 108, 108)
(3044, 0, -112)
(3042, 120, 120)
(3440, 0, -1)
(5549, -49, -49)
(1974, 0, -1)
(2845, 0, 0)
(2011, 0, -1)
(5981, 0, -20)
(5773, 30, 30)
(2145, 5, 5)
(5846, 0, -19)
(3608, 1, 1)
(2170, 0, -3)
(5806, 0, 194)
(3695, 1, 1)
(3543, 0, -104)
(4727, 0, 0)
(1950, 0, 0)
(5566, -30, -30)
(2980, 8, -44)
(5330, 4, 4)
(4941, 12, 6)
(5511, 0, -2)
(4931, 0, 0)
(3491, 0, -443)
(4951, 64, 64)
(5706, -127, 9)
(4558, 0, 4)
(5419, 15, 13)
(3115, 0, -8)
(5919, 0, 0)
(3484, 1, 1)
(3555, 1, 1)
(3088, 2, 0)
(5379, -10, -10)
(5767, 27, 27)
(2920, 1, 1)
(4885, 3, 3)
(5596, 0, -36)
(2809, 19, 19)
(1921, 0, 0)
(5603, -236, -236)
(3205, 0, -1)
(1979, 0, -1)
(4918, 0, 0)
(4795, -5, -1)
(4524, 0, -3)
(3967, 748, 748)
(2182, 0, -37)
(5385, -3, -3)
(4749, 38, 38)
(5193, 5, 4)
(2000, 0, -1)
(5336, 8, 2)
(3958, 0, 0)
(3948, 467, 467)
(5003, 0, -12)
(4046, 0, -1)
(2070, 2, 2)
(4984, -10, 6)
(4506, -14, -14)
(5041, 1, 1)
(3653, 1, 1)
(5815, -19, 175)
(2924, 4, 2)
(5457, 38, 38)
(3951, 0, -467)
(3212, 0, 731)
(5025, 3, -16)
(4753, 5, 5)
(4889, 0, 0)
(3019, 0, 443)
(2742, 0, -10)
(2012, 1, 1)
(2083, 0, -1)
(3060, 119, 119)
(5333, 0, -2)
(4863, 44, 44)
(3961, 0, 0)
(3046, 0, 0)
(5078, 0, -50)
(4984, 0, 10)
(5969, 63, 25)
(4846, 0, -7)
(5693, 0, 1)
(4831, 0, 137)
(5687, 64, 64)
(2894, 1, 1)
(4817, 2, -16)
(5317, -8, -8)
(5480, 0, -149)
(4862, 0, 6)
(2924, 0, -1)
(5897, 0, 1)
(5918, 0, -2)
