(0, 0) 0.321646 0.741799 0.499932
(0, 1) 0.320599 0.741795 0.499944
(0, 2) 0.319099 0.741829 0.499965
(0, 3) 0.318008 0.741829 0.500004
(0, 4) 0.315991 0.741856 0.500030
(0, 5) 0.314360 0.741931 0.500075
(0, 6) 0.312760 0.741922 0.500038
(0, 7) 0.310243 0.742123 0.500155
(0, 8) 0.302906 0.742124 0.500087
(0, 9) 0.279755 0.742305 0.499981
(0, 10) 0.285854 0.728605 0.477092
(0, 11) 0.294094 0.644799 0.433902
(0, 12) 0.440845 0.691436 0.456687
(0, 13) 0.475847 0.696828 0.470431
(0, 14) 0.475815 0.697709 0.471809
(0, 15) 0.493794 0.734560 0.476257
(0, 16) 0.496625 0.742191 0.474091
(0, 17) 0.496782 0.741996 0.473343
(0, 18) 0.500296 0.741736 0.472311
(0, 19) 0.508043 0.741713 0.465726
(0, 20) 0.512784 0.741713 0.442977
(0, 21) 0.523290 0.741713 0.431558
(0, 22) 0.524836 0.741713 0.430532
(0, 23) 0.524000 0.737652 0.432110
(0, 24) 0.517987 0.675326 0.455241
(0, 25) 0.488468 0.652870 0.440110
(0, 26) 0.479133 0.640764 0.431949
(0, 27) 0.477719 0.640529 0.431791
(0, 28) 0.474864 0.638896 0.430689
(0, 29) 0.455788 0.628259 0.423519
(0, 30) 0.475288 0.585969 0.395011
(0, 31) 0.474493 0.546362 0.368311
(0, 32) 0.475460 0.545655 0.367834
(0, 33) 0.476171 0.544733 0.367213
(0, 34) 0.475905 0.542919 0.365990
(0, 35) 0.478803 0.489161 0.329751
(0, 36) 0.452250 0.333836 0.225044
(0, 37) 0.443937 0.315672 0.212797
(0, 38) 0.574683 0.141710 0.090825
(0, 39) 0.582857 0.009862 0.005764
(1, 0) 0.322813 0.741777 0.499911
(1, 1) 0.322366 0.741850 0.499957
(1, 2) 0.320569 0.741885 0.500020
(1, 3) 0.319761 0.741909 0.500050
(1, 4) 0.317498 0.742153 0.500266
(1, 5) 0.315056 0.742437 0.500385
(1, 6) 0.312514 0.742177 0.500264
(1, 7) 0.308837 0.742181 0.500215
(1, 8) 0.307182 0.742098 0.500150
(1, 9) 0.302246 0.742218 0.496990
(1, 10) 0.336467 0.743562 0.444724
(1, 11) 0.345087 0.715951 0.435347
(1, 12) 0.440463 0.743113 0.427319
(1, 13) 0.472254 0.708443 0.459115
(1, 14) 0.487720 0.720627 0.476533
(1, 15) 0.500568 0.725555 0.484792
(1, 16) 0.504060 0.740479 0.478020
(1, 17) 0.506096 0.741738 0.475345
(1, 18) 0.517453 0.741717 0.477655
(1, 19) 0.527499 0.741916 0.478713
(1, 20) 0.529399 0.742700 0.466270
(1, 21) 0.529548 0.742080 0.435314
(1, 22) 0.527437 0.741840 0.431668
(1, 23) 0.534739 0.718877 0.442689
(1, 24) 0.524165 0.674529 0.454710
(1, 25) 0.491237 0.646435 0.435772
(1, 26) 0.479835 0.640128 0.431520
(1, 27) 0.477997 0.639758 0.431270
(1, 28) 0.476674 0.639233 0.430917
(1, 29) 0.481628 0.618701 0.417076
(1, 30) 0.494685 0.588744 0.396882
(1, 31) 0.485220 0.574872 0.387567
(1, 32) 0.479546 0.544732 0.373362
(1, 33) 0.476690 0.544804 0.367261
(1, 34) 0.484703 0.509497 0.343460
(1, 35) 0.484075 0.403002 0.271670
(1, 36) 0.495957 0.427074 0.287897
(1, 37) 0.571553 0.193270 0.124115
(1, 38) 0.639712 0.125667 0.075180
(1, 39) 0.619592 0.083729 0.050072
(2, 0) 0.325263 0.741784 0.499924
(2, 1) 0.325196 0.741846 0.500017
(2, 2) 0.325089 0.741916 0.500050
(2, 3) 0.324339 0.741898 0.500041
(2, 4) 0.323637 0.742360 0.500294
(2, 5) 0.319783 0.742851 0.500578
(2, 6) 0.315487 0.742115 0.500131
(2, 7) 0.311476 0.741902 0.500014
(2, 8) 0.308400 0.741950 0.499952
(2, 9) 0.314521 0.742303 0.492356
(2, 10) 0.343751 0.743576 0.451699
(2, 11) 0.380846 0.750046 0.454067
(2, 12) 0.438680 0.742152 0.442173
(2, 13) 0.467452 0.741737 0.455546
(2, 14) 0.489149 0.742290 0.466360
(2, 15) 0.513053 0.737073 0.480950
(2, 16) 0.554036 0.741151 0.493931
(2, 17) 0.556087 0.741246 0.493756
(2, 18) 0.539959 0.741951 0.485951
(2, 19) 0.548938 0.742915 0.485562
(2, 20) 0.548251 0.743577 0.475754
(2, 21) 0.554893 0.743112 0.460090
(2, 22) 0.542180 0.741936 0.441774
(2, 23) 0.558363 0.728157 0.465965
(2, 24) 0.549597 0.693834 0.462293
(2, 25) 0.518243 0.655170 0.444536
(2, 26) 0.496431 0.637703 0.438233
(2, 27) 0.497936 0.644011 0.434141
(2, 28) 0.482432 0.624532 0.421007
(2, 29) 0.496740 0.588743 0.396881
(2, 30) 0.495756 0.588743 0.396881
(2, 31) 0.586995 0.674008 0.359767
(2, 32) 0.511514 0.539982 0.420664
(2, 33) 0.506844 0.539486 0.374953
(2, 34) 0.520633 0.489024 0.329659
(2, 35) 0.520229 0.479598 0.323304
(2, 36) 0.510371 0.456813 0.307944
(2, 37) 0.526149 0.485677 0.327403
(2, 38) 0.637192 0.142011 0.086600
(2, 39) 0.811768 0.414047 0.277306
(3, 0) 0.326070 0.741794 0.499943
(3, 1) 0.326876 0.741843 0.500020
(3, 2) 0.328350 0.741816 0.499992
(3, 3) 0.328868 0.741797 0.499952
(3, 4) 0.329682 0.741855 0.500027
(3, 5) 0.329928 0.742088 0.500135
(3, 6) 0.323767 0.741777 0.499909
(3, 7) 0.316468 0.741743 0.499747
(3, 8) 0.314603 0.741563 0.498730
(3, 9) 0.321984 0.742225 0.496218
(3, 10) 0.362545 0.750425 0.466414
(3, 11) 0.383667 0.759004 0.469154
(3, 12) 0.426165 0.750024 0.463866
(3, 13) 0.479690 0.742214 0.467191
(3, 14) 0.492827 0.742464 0.473930
(3, 15) 0.538265 0.741767 0.491164
(3, 16) 0.559368 0.740782 0.497243
(3, 17) 0.564169 0.740980 0.498064
(3, 18) 0.563633 0.741410 0.494570
(3, 19) 0.559065 0.742548 0.490581
(3, 20) 0.562060 0.742821 0.482137
(3, 21) 0.568166 0.742149 0.472372
(3, 22) 0.565086 0.735085 0.471555
(3, 23) 0.565104 0.719640 0.480394
(3, 24) 0.564261 0.716695 0.480421
(3, 25) 0.567813 0.665126 0.462432
(3, 26) 0.560312 0.642594 0.457194
(3, 27) 0.559710 0.647447 0.451781
(3, 28) 0.540394 0.667633 0.397386
(3, 29) 0.497089 0.588766 0.396872
(3, 30) 0.589219 0.684617 0.354587
(3, 31) 0.644246 0.741706 0.329507
(3, 32) 0.617759 0.697986 0.347979
(3, 33) 0.557628 0.580451 0.391293
(3, 34) 0.547348 0.537579 0.362390
(3, 35) 0.525179 0.489296 0.329842
(3, 36) 0.525668 0.487911 0.328909
(3, 37) 0.528178 0.489296 0.329842
(3, 38) 0.571241 0.486617 0.328036
(3, 39) 0.844571 0.469804 0.316696
(4, 0) 0.327223 0.741820 0.499983
(4, 1) 0.328718 0.741869 0.500038
(4, 2) 0.330609 0.741827 0.500009
(4, 3) 0.331690 0.741818 0.500010
(4, 4) 0.333460 0.741793 0.499997
(4, 5) 0.334496 0.741799 0.500054
(4, 6) 0.332972 0.741762 0.499939
(4, 7) 0.330367 0.741515 0.498915
(4, 8) 0.334740 0.741200 0.496257
(4, 9) 0.351655 0.741835 0.497226
(4, 10) 0.372949 0.743000 0.482440
(4, 11) 0.387232 0.749955 0.476234
