(30720, 5, 5)
(55548, -10, -10)
(9516, 0, -4)
(19629, 52, 19)
(11747, 0, 0)
(27172, 48, 48)
(46146, 5, 0)
(5916, 2, 2)
(7522, -1, -14)
(34593, 0, -1)
(58684, 0, 0)
(39947, 3, -1)
(35179, -14, -12)
(45927, -59, -118)
(14661, 0, 0)
(19351, -36, -76)
(54054, 65, 65)
(14789, 144, -12)
(12805, -3, -23)
(21842, 1, 1)
(32291, -3, -3)
(9269, 0, -1)
(57230, 68, 63)
(22355, 0, -16)
(6844, 1, 0)
(57833, 0, 67)
(10090, -4, 1)
(6386, 1, 1)
(29838, 33, 79)
(54612, 99, 98)
(13958, 1, 1)
(53142, 0, 0)
(9973, -5, -12)
(55855, -8, 50)
(4277, 1, 0)
(59846, -35, -102)
(3897, 1, 0)
(3892, 0, -1)
(45086, 4, -1)
(51248, 0, 21)
(39876, 0, -5)
(15907, 0, 0)
(5778, 1, 139)
(44901, 0, 58)
(22818, 3, 3)
(59956, -37, -107)
(20771, 5, 5)
(29228, 0, 0)
(5506, 0, 0)
(16007, 18, 25)
(4835, 0, -1)
(26870, 0, 44)
(8004, 0, 0)
(50469, 0, 0)
(15153, 29, 29)
(18367, 0, 35)
(55595, 0, 65)
(12364, 0, 11)
(32200, 0, -56)
(30836, -47, -114)
(18515, 0, -1)
(24837, -42, -65)
(36620, 0, -55)
(49872, 0, 62)
(12763, 0, 7)
(6525, 0, 0)
(11810, 20, 35)
(45859, 61, 120)
(5283, 0, 0)
(15206, 144, -26)
(9621, 0, 0)
(42753, 57, 44)
(7686, -24, -24)
(27795, 0, 16)
(11756, 26, 41)
(8008, 0, -1)
(7530, 28, 54)
(43589, 62, 62)
(12411, 0, 0)
(7351, -20, -46)
(38681, 0, -66)
(5822, 1, 1)
(53023, 0, -75)
(8066, 33, 33)
(18111, 0, 0)
(14742, -3, -3)
(8143, 1, 1)
(21529, 2, -39)
(30019, 0, 0)
(56947, -66, -135)
(8744, 0, -2)
(55270, 0, -76)
(13835, -4, -15)
(36968, 65, 117)
(16023, 0, 0)
(4343, 3, 3)
(33854, 0, -62)
(7368, 23, 44)
(9069, 0, -1)
(32636, 0, 0)
(18513, 0, 35)
(23024, 0, 0)
(6796, 0, 24)
(7287, -22, -50)
(15740, 0, 0)
(17802, 0, 24)
(10842, 22, 56)
(37106, 12, 12)
(16646, -4, -10)
(18977, 0, 0)
(4835, 1, 0)
(24685, 0, -29)
(12741, 1, 1)
(15242, 0, -1)
(19168, -36, -79)
(3871, 0, -1)
(61228, -69, -138)
(47629, 60, 60)
(16225, 311, 162)
(9443, 0, 0)
(14134, 0, 10)
(12369, 0, 0)
(59707, 69, 38)
(5047, -11, -13)
(55827, 0, -75)
(60761, 80, 91)
(44500, 33, 33)
(3897, 0, -1)
(15337, -27, -58)
(42473, -23, -109)
(23449, 0, 41)
(4277, 0, -1)
(16674, 33, 33)
(18851, 0, 36)
(4679, 1, 1)
(56178, 69, 138)
(3959, 1, -1)
(47459, 0, 60)
(10270, 0, 0)
(21883, 0, 0)
(54242, -64, -128)
(16870, 15, 48)
(51594, 0, 48)
(35108, 0, -70)
(19027, 0, 208)
(8876, 0, -2)
(12768, 0, 17)
(33035, -8, -40)
(33977, -9, -11)
(27660, 29, 29)
(61394, 74, 42)
(59535, -64, -134)
(11969, -16, 4)
(35734, 0, -6)
(21747, -35, -70)
(9455, 0, -2)
(52088, -9, -9)
(49371, 0, 0)
(46822, 99, 99)
(11358, 0, -4)
(49309, -61, -122)
(9356, 0, -1)
(22843, 0, 40)
(11131, -21, -51)
(18454, -19, -81)
(23320, 7, 7)
(16740, 0, 0)
(42434, -56, -118)
(6458, 1, 0)
(33838, 18, 18)
(8700, 0, 0)
(42491, 0, -57)
(44387, 2, 2)
(57178, 0, -69)
(18273, -9, -9)
(7967, -27, -52)
(3969, 1, 1)
(25637, 0, -5)
(20897, -38, -76)
(30420, -26, -28)
(16606, -29, -62)
(12357, -23, -33)
(28510, 0, 17)
(48673, 0, 61)
(9590, 3, 6)
(18979, 0, 0)
(15521, 0, 0)
(44744, 0, 0)
(6429, 0, -2)
(56246, 0, 66)
(55737, 0, 0)
(45922, 7, 66)
(47468, -1, -76)
(53956, 0, 16)
(47981, 10, 10)
(12618, 4, 25)
(27270, 0, 44)
(5047, 13, 13)
(9946, 0, 0)
(13966, 4, -7)
